frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,4.0,[2283.25634765625 1117.6842041015625 2754.652587890625 1580.2723388671875],[2450.456787109375 1411.989990234375 2598.228759765625 1493.22216796875],0.5505028963088989,GJ06EPD,0.47187243073471413
1,4.0,[2283.268094251401 1117.5700967077787 2754.530744871144 1580.2114149167483],[2450.322998046875 1411.9259033203125 2598.2978515625 1493.3426513671875],0.5515356063842773,GJ06EPD,0.47187243073471413
2,4.0,[2283.752940856025 1114.376521543342 2756.9499583131883 1580.6040844716947],[2449.16943359375 1410.676513671875 2592.170654296875 1493.8228759765625],0.5277889370918274,GJ06EPO,0.36546775902028944
3,4.0,[2284.214526936896 1121.7299129151932 2755.9335859299104 1585.671636757618],[2457.564453125 1416.8255615234375 2591.48583984375 1497.197509765625],0.5234854221343994,GJ05EPC,0.23085258710714307
4,4.0,[2286.5010661798347 1129.0911116724699 2757.1231078898677 1587.2287474305324],[2454.138427734375 1417.2935791015625 2586.4716796875 1493.6456298828125],0.41710996627807617,CJ06EPC,0.2743949698967197
5,4.0,[2286.4405582525433 1124.3468837786777 2760.0032218473425 1586.4801307360026],[2449.407958984375 1416.3900146484375 2599.27685546875 1500.843017578125],0.5572136044502258,GJ06EPD,0.49081354101502833
6,4.0,[2283.9407475366643 1122.4204845739532 2762.2059963088814 1587.7450343173618],[2450.70849609375 1422.463623046875 2610.556884765625 1509.6910400390625],0.5874598026275635,GJ06EPD,0.19806366091925873
7,4.0,[2282.4240783132936 1120.8107113042183 2763.59882486854 1588.1639887522647],[2450.567138671875 1422.2060546875 2610.440185546875 1509.5797119140625],0.5869181156158447,GJ06EPD,0.17512546660757056
8,4.0,[2284.7667007867635 1131.2188741554319 2763.5021649285823 1593.4481440182499],[2444.76806640625 1425.7862548828125 2617.0556640625 1512.4837646484375],0.6048955917358398,GJ06EPD,0.46597883252387595
9,4.0,[2286.3240801095812 1139.0971043480874 2763.8221131809373 1597.0474127843356],[2446.95361328125 1428.615966796875 2618.092041015625 1513.7977294921875],0.5832724571228027,SJ06EPD,0.19905083491218103
10,4.0,[2287.1362677930715 1146.7204608726563 2764.2621896822034 1600.0930949762294],[2445.351806640625 1434.201904296875 2612.51611328125 1510.7623291015625],0.5817011594772339,GJ06EPO,0.30099384242171184
11,4.0,[2288.0568929309916 1149.806939387176 2765.9129511977794 1601.5146659307661],[2449.57177734375 1433.30126953125 2610.655517578125 1511.4268798828125],0.5657201409339905,GJ06EPD,0.5622321615439797
12,4.0,[2288.519825270555 1153.28873353086 2767.1475541579175 1603.4190338644958],[2456.8271484375 1434.7247314453125 2611.099365234375 1513.248046875],0.5129243731498718,GJ06EPD,0.2998962542291133
13,4.0,[2288.490089204946 1154.7728136244405 2767.7828304632662 1603.786528401381],[2456.92724609375 1434.7716064453125 2611.00830078125 1513.267822265625],0.5120141506195068,GJ06EPD,0.3191925187324474
14,4.0,[2287.81962753254 1156.7528649520507 2768.5019748256236 1605.3937243881544],[2449.674560546875 1442.080810546875 2605.508056640625 1514.857177734375],0.5253872275352478,GJ06EPD,0.18804153757034767
14,2.0,[893.82666305679 1421.1604775520645 1536.2537553716215 1973.4225880253143],[1118.4656982421875 1828.4168701171875 1302.523681640625 1911.1864013671875],0.40202027559280396,KH06KSU,0.028251079580859893
15,2.0,[892.4608063463031 1424.537143043926 1537.8999808038118 1978.1050891370203],[1116.69140625 1833.0802001953125 1299.126708984375 1907.6539306640625],0.2589211165904999,KH06KSU,0.06366768169275051
16,4.0,[2289.0362927794326 1159.3641682653804 2772.2935357630245 1609.4785874905308],[2462.45361328125 1439.7203369140625 2616.62255859375 1521.4315185546875],0.5479370951652527,GJ06EPO,0.13915159454256765
17,4.0,[2289.4429192814787 1163.1920696948678 2773.9757743853843 1613.1758562266477],[2466.014892578125 1440.620849609375 2612.90869140625 1520.5526123046875],0.5495526790618896,LJ06EPD,0.36057839948921866
18,4.0,[2290.4699766654408 1167.6552261225665 2775.7421870247513 1616.2106852949878],[2464.052001953125 1440.69921875 2612.5400390625 1526.99755859375],0.535592257976532,GJ06EPO,0.47607562458129454
19,4.0,[2290.6390107587463 1169.5441532249927 2776.536519781704 1617.0471133898193],[2464.065673828125 1440.7490234375 2612.43310546875 1526.9345703125],0.5351854562759399,GJ06EPO,0.47607562458129454
20,4.0,[2291.5875173160907 1172.9731759415572 2778.1029342686957 1619.4688327736571],[2467.30419921875 1446.724365234375 2613.724365234375 1525.921142578125],0.5124489665031433,GJ06EPO,0.6840254284160214
21,4.0,[2292.029483818276 1173.7300025538707 2778.745040517189 1620.0388220249333],[2451.915771484375 1451.4927978515625 2604.97412109375 1530.5650634765625],0.5850620269775391,GJ06EPC,0.26314364661637085
23,4.0,[2292.5469733600926 1178.360715274377 2778.813731276969 1623.9939506050714],[2457.785888671875 1453.4447021484375 2620.64794921875 1534.17919921875],0.5830541253089905,GJ06EPO,0.5102353477139564
23,2.0,[873.6529133838733 1435.9147266892287 1548.2583092657744 2001.4708998080096],[1106.358154296875 1859.489501953125 1294.7667236328125 1951.626708984375],0.5797030329704285,RH06KSU,0.16493000233624164
24,4.0,[2292.76512997284 1180.665225033795 2778.523935230282 1626.1119602948572],[2454.947998046875 1453.32958984375 2620.079833984375 1539.7401123046875],0.5657718777656555,GJ06EPD,0.3030499942331489
25,4.0,[2292.8484078630095 1181.6106387534467 2778.2327739587786 1626.8614428451099],[2454.96533203125 1453.3245849609375 2620.12890625 1539.7379150390625],0.564965009689331,GJ06EPD,0.3030499942331489
26,4.0,[2292.6383197914993 1182.7407192478333 2778.4083604554326 1629.3147748806716],[2461.048583984375 1456.67578125 2620.78173828125 1539.9678955078125],0.5108129978179932,GJ06EPD,0.826598991840103
26,2.0,[867.5219015999057 1442.2965022196715 1544.7408546535678 2008.2949508135077],[1112.0699462890625 1865.7982177734375 1297.5177001953125 1957.0037841796875],0.5049892067909241,KH06KSU,0.37631399588089826
28,4.0,[2294.047368612579 1183.9066184528313 2781.4501442726814 1633.0326958284516],[2470.76708984375 1465.125732421875 2623.72021484375 1546.13525390625],0.47229504585266113,GJ06EPD,0.5842937516207201
30,2.0,[862.4900208433036 1454.6553642906963 1544.1717734115555 2026.5806206097739],[1094.5482177734375 1885.928466796875 1283.4515380859375 1970.31591796875],0.4945232570171356,RH06KSU,0.31599247649809986
